id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_lasso,mse_writing_lasso,writing_dtree,mse_writing_dtree,writing_rf,mse_writing_rf,writing_xgb,mse_writing_xgb,writing_knn,mse_writing_knn,writing_ada,mse_writing_ada,writing_en,mse_writing_en,writing_abortion_lasso,mse_writing_abortion_lasso,writing_abortion_dtree,mse_writing_abortion_dtree,writing_abortion_rf,mse_writing_abortion_rf,writing_abortion_xgb,mse_writing_abortion_xgb,writing_abortion_knn,mse_writing_abortion_knn,writing_abortion_ada,mse_writing_abortion_ada,writing_abortion_en,mse_writing_abortion_en,writing_minW_lasso,mse_writing_minW_lasso,writing_minW_dtree,mse_writing_minW_dtree,writing_minW_rf,mse_writing_minW_rf,writing_minW_xgb,mse_writing_minW_xgb,writing_minW_knn,mse_writing_minW_knn,writing_minW_ada,mse_writing_minW_ada,writing_minW_en,mse_writing_minW_en
524446,0.3571428656578064,0.2857142984867096,0.0714285746216774,0.3333333432674408,0.3076923191547394,0.5,0.3571428656578064,0.0714285746216774,0.5,0.5384615659713745,116.0,116.0,0.0,3,0,19,0,0,0,63.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,75.90707802597606,1607.4423924151715,116.0,0.0,105.27133333333333,115.10428844444449,116.00057,3.274181e-07,29.0,7569.0,116.0,0.0,48.0439016705491,4618.031300161999,20.2282019648984,9172.23729887629,116.0,0.0,96.936,363.43609599999974,116.00041,1.6973354e-07,49.11111,4474.123,116.0,0.0,20.82509910215089,9058.2617609154,25.937200849858694,672.7383879259106,0.0,0.0,9.014666666666667,81.26421511111111,0.000998615,9.972321e-07,0.0,0.0,0.0,0.0,24.630411053505405,606.6571486646412
530569,0.4285714328289032,0.5714285969734192,0.3571428656578064,0.5,0.5384615659713745,0.4285714328289032,0.5714285969734192,0.5714285969734192,0.4166666567325592,0.5384615659713745,125.0,0.0,125.0,2,1,7,3,2,0,64.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,44.558747159321925,6470.795158577898,125.0,0.0,89.88333333333334,1233.1802777777773,124.99739,6.808201e-06,74.875,2512.5156,125.0,0.0,43.61558155503113,6623.42356562579,19.675966398502602,387.1436537150035,0.0,0.0,11.808,139.428864,0.0017205299,2.9602231e-06,19.444445,378.08643,0.0,0.0,19.838684317529697,393.57339545059875,25.590842290739957,9882.180636464536,125.0,0.0,83.52,1720.5904000000003,124.99586,1.716247e-05,47.11111,6066.6787,125.0,0.0,23.666295852240058,10268.519596305741
532101,0.4285714328289032,0.5714285969734192,0.4285714328289032,0.5,0.6153846383094788,0.3571428656578064,0.5714285969734192,0.3571428656578064,0.4166666567325592,0.5384615659713745,134.0,134.0,0.0,1,0,7,4,1,0,67.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,29.804692586397206,10856.66208701519,134.0,0.0,91.37933333333334,1816.5212271111109,133.9991,8.1048347e-07,16.75,13747.5625,134.0,0.0,37.739247501244634,9266.132471626637,17.161921984652356,13651.136474320463,134.0,0.0,87.67266666666667,2146.2218137777772,133.99568,1.8647173e-05,14.888889,14187.458,134.0,0.0,17.989267746186336,13458.489998066043,18.487021355638632,341.76995860383886,0.0,0.0,2.8953333333333333,8.38295511111111,0.0050198073,2.5198466e-05,0.0,0.0,0.0,0.0,20.044387254735636,401.7774604178084
552223,0.2142857164144516,0.5,0.1428571492433548,0.5,0.7692307829856873,0.5714285969734192,0.5714285969734192,0.2857142984867096,0.3333333432674408,0.1538461595773697,67.0,67.0,0.0,1,1,11,0,0,0,61.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,29.804692586397206,1383.4908935924147,67.0,0.0,52.68333333333333,204.96694444444455,66.99971,8.405186e-08,8.375,3436.8906,67.0,0.0,37.44184189502124,873.6847105589214,17.161921984652356,2483.8340202638788,67.0,0.0,47.064,397.444096,66.99931,4.7148205e-07,7.4444447,3546.8645,67.0,0.0,18.291246796942872,2372.542638596328,18.487021355638632,341.76995860383886,0.0,0.0,4.66,21.715600000000002,-9.75475e-06,9.515515e-11,0.0,0.0,0.0,0.0,19.83292652511851,393.3449745507493
554865,0.4285714328289032,0.7857142686843872,0.2142857164144516,0.5833333134651184,0.9230769276618958,0.7857142686843872,0.6428571343421936,0.6428571343421936,0.5,0.5384615659713745,244.0,0.0,244.0,3,1,15,0,4,0,47.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,44.80551993791551,39678.440887204175,244.0,0.0,168.27666666666667,5734.023211111111,243.99974,6.7288056e-08,45.625,39352.64,244.0,0.0,44.14740932927509,39941.05799780032,20.2282019648984,409.1801547327195,0.0,0.0,8.962666666666667,80.32939377777778,0.0012030312,1.447284e-06,13.444445,180.7531,0.0,0.0,20.449353690335194,418.1760663524256,24.99801297327148,47961.87032165537,244.0,0.0,159.71666666666667,7103.6802777777775,243.99863,1.8859282e-06,27.11111,47040.79,244.0,0.0,23.206213536015248,48749.8961411037
557342,0.3571428656578064,0.4285714328289032,0.3571428656578064,0.5833333134651184,0.0,0.6428571343421936,0.5714285969734192,0.5714285969734192,0.25,0.38461539149284363,81.0,0.0,81.0,3,1,20,0,0,0,46.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,45.538096812721534,1257.5465776639107,0.0,6561.0,47.70133333333333,1108.801201777778,9.972716,5044.875,47.75,1105.5625,0.0,6561.0,45.254561497446815,1277.7363737398116,20.2282019648984,409.1801547327195,0.0,0.0,16.682,278.28912399999996,16.46626,271.13776,33.333332,1111.1111,0.0,0.0,20.49449811190632,420.02445285893174,25.904961906300052,3035.4632225462483,0.0,6561.0,54.190666666666665,718.7403537777778,33.40743,2265.0527,36.22222,2005.0494,0.0,6561.0,24.399817704548816,3203.5806358783057
557755,0.2857142984867096,0.2857142984867096,0.3571428656578064,0.1666666716337204,0.4615384638309479,0.2857142984867096,0.2142857164144516,0.2142857164144516,0.25,0.23076923191547394,244.0,0.0,244.0,3,0,15,0,2,0,61.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,55.102272666835134,35682.35139163471,244.0,0.0,182.232,3815.285824,244.00032,1.02678314e-07,41.625,40955.64,244.0,0.0,47.31392256694435,38685.41305600197,20.2282019648984,409.1801547327195,0.0,0.0,20.487333333333332,419.73082711111107,0.00022464278,5.0464376e-08,37.0,1369.0,0.0,0.0,20.33480506667803,413.5042970997945,32.101833908372804,44900.83279299482,244.0,0.0,165.60733333333334,6145.41018711111,243.99991,8.381903e-09,27.11111,47040.79,244.0,0.0,25.253078774767076,47850.215545518266
564753,0.3571428656578064,0.0,0.5714285969734192,0.3333333432674408,0.6153846383094788,0.6428571343421936,0.3571428656578064,0.5714285969734192,0.25,0.38461539149284363,96.0,0.0,96.0,3,0,0,4,1,0,83.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,46.576963870067445,2442.6365003006185,96.0,0.0,77.696,335.0364160000001,96.00022,4.8952643e-08,23.5,5256.25,96.0,0.0,45.57190737541865,2542.9925257533564,20.2282019648984,409.1801547327195,0.0,0.0,5.1433333333333335,26.45387777777778,-0.000103563565,1.0725412e-08,10.222222,104.49383,0.0,0.0,20.18308737192617,407.35701586280567,25.904961906300052,4913.314365357246,96.0,0.0,72.53133333333334,550.7783151111109,96.00068,4.6106288e-07,34.77778,3748.1604,96.0,0.0,24.255124867803616,5147.327107734451
565153,0.5,0.7142857313156128,1.0,0.5833333134651184,0.6153846383094788,0.5714285969734192,0.7857142686843872,0.5,0.5,0.5384615659713745,0.0,0.0,0.0,1,1,7,4,6,0,80.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,29.458403608562776,867.7975431649844,0.0,0.0,43.51,1893.1200999999999,6.0432925e-05,3.6521384e-09,77.75,6045.0625,0.0,0.0,37.726238420642346,1423.2690653711506,17.161921984652356,294.53156620729385,0.0,0.0,9.580666666666668,91.78917377777779,-0.0003568897,1.2737027e-07,32.555557,1059.8643,0.0,0.0,18.271818481741928,333.8593506297259,18.487021355638632,341.76995860383886,0.0,0.0,34.75666666666667,1208.0258777777779,-0.0007608282,5.7885956e-07,42.0,1764.0,0.0,0.0,20.467308713969885,418.91072599294756
566933,0.4285714328289032,0.7857142686843872,0.7857142686843872,0.5833333134651184,0.7692307829856873,0.7142857313156128,0.6428571343421936,0.7142857313156128,0.3333333432674408,0.7692307829856873,244.0,244.0,0.0,3,1,13,4,4,0,73.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,45.538096812721534,39387.12701671669,244.0,0.0,173.98133333333334,4902.613681777777,243.98915,0.00011770078,61.0,33489.0,244.0,0.0,45.18552964622111,39527.19362205362,20.2282019648984,50073.817595862296,244.0,0.0,162.088,6709.575744000001,243.99152,7.1976334e-05,27.11111,47040.79,244.0,0.0,20.696239927395126,49864.56926256348,25.904961906300052,671.0670513668568,0.0,0.0,9.917333333333334,98.35350044444445,-0.0032789495,1.075151e-05,33.555557,1125.9755,0.0,0.0,24.413329174840822,596.0106413991341
568846,0.3571428656578064,0.3571428656578064,0.2857142984867096,0.1666666716337204,0.1538461595773697,0.3571428656578064,0.3571428656578064,0.0714285746216774,0.8333333134651184,0.6153846383094788,244.0,244.0,0.0,3,0,15,0,1,0,65.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,46.536965136694214,38991.65013742711,0.0,59536.0,51.501333333333335,37055.73666844445,8.216891,55593.676,53.125,36433.266,0.0,59536.0,44.539466904637756,39784.5042626861,20.2282019648984,50073.817595862296,116.0,16384.0,47.288666666666664,38695.348661777774,72.32908,29470.908,47.22222,38721.492,0.0,59536.0,20.312232855892468,50036.217169916476,24.99801297327148,624.9006526118492,0.0,0.0,8.968,80.425024,-8.570275,73.449615,0.0,0.0,0.0,0.0,22.799875675904328,519.8343308366939
572449,0.5714285969734192,0.6428571343421936,0.7857142686843872,0.5833333134651184,0.5384615659713745,0.7142857313156128,0.7142857313156128,1.0,0.4166666567325592,0.5384615659713745,186.0,0.0,186.0,0,1,7,4,5,3,70.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,34.01440478838952,23099.621151827512,186.0,0.0,146.56533333333334,1555.0929351111104,186.00027,7.543713e-08,23.5,26406.25,186.0,0.0,39.67632625622355,21410.617497875133,19.675966398502602,387.1436537150035,0.0,0.0,20.148,405.94190399999997,0.0005536933,3.0657625e-07,0.0,0.0,0.0,0.0,19.11368038702218,365.3327779372363,18.487021355638632,28060.598014306266,186.0,0.0,129.00733333333332,3248.1640537777794,185.99838,2.616085e-06,20.88889,27261.68,186.0,0.0,21.884417264565897,26933.924496591113
572720,0.6428571343421936,0.8571428656578064,0.6428571343421936,0.5833333134651184,0.692307710647583,0.2857142984867096,0.6428571343421936,0.3571428656578064,0.3333333432674408,0.8461538553237915,0.0,0.0,0.0,2,0,11,4,6,1,65.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35.64715065134657,1270.7193495597983,0.0,0.0,16.253333333333334,264.17084444444447,-0.0005608175,3.1451626e-07,0.5,0.25,0.0,0.0,39.80367431493139,1584.332488969129,19.675966398502602,387.1436537150035,0.0,0.0,11.157333333333334,124.48608711111112,3.7500475e-05,1.4062856e-09,24.666666,608.4444,0.0,0.0,19.45285622083792,378.41361514859256,18.487021355638632,341.76995860383886,0.0,0.0,6.948,48.27470400000001,-0.0013662655,1.8666814e-06,0.0,0.0,0.0,0.0,21.35218144749904,455.9156525669221
575911,0.4285714328289032,0.4285714328289032,0.3571428656578064,0.3333333432674408,0.6153846383094788,0.5714285969734192,0.4285714328289032,0.4285714328289032,0.25,0.38461539149284363,244.0,0.0,244.0,2,0,19,0,2,0,62.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,74.58143939474203,28702.648677557467,244.0,0.0,184.38733333333334,3553.67002711111,243.9969,9.594718e-06,122.375,14792.641,244.0,0.0,46.376501808702145,39055.04703736591,19.675966398502602,387.1436537150035,0.0,0.0,11.814666666666668,139.58634844444447,-0.0013761445,1.8937736e-06,31.444445,988.7531,0.0,0.0,20.05956814001322,402.3862739638334,25.6230812342986,47688.47864960174,244.0,0.0,163.106,6543.839236000001,243.99805,3.8146973e-06,99.888885,20768.014,244.0,0.0,24.59253651021207,48139.63503502262
577604,0.2142857164144516,0.5714285969734192,0.8571428656578064,0.6666666865348816,0.9230769276618958,0.5714285969734192,0.6428571343421936,0.4285714328289032,0.5,0.6153846383094788,0.0,0.0,0.0,3,0,5,0,5,0,40.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.559061724244806,1897.391858296569,0.0,0.0,14.252,203.119504,-0.00033317957,1.1100863e-07,69.875,4882.5156,0.0,0.0,44.133113583162,1947.7317145442782,20.2282019648984,409.1801547327195,0.0,0.0,4.873333333333333,23.749377777777774,4.6656605e-05,2.1768387e-09,10.888889,118.56791,0.0,0.0,20.00931744916382,400.3727847814117,25.904961906300052,671.0670513668568,0.0,0.0,9.224666666666666,85.0944751111111,-0.00021481678,4.614625e-08,51.22222,2623.716,0.0,0.0,24.25298980417459,588.2075144413966
593728,0.3571428656578064,0.9285714030265808,0.7142857313156128,0.4166666567325592,0.8461538553237915,0.6428571343421936,0.6428571343421936,0.5714285969734192,0.5833333134651184,0.7692307829856873,90.0,0.0,90.0,3,1,19,1,5,0,65.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,82.94945532060677,49.710180276120134,90.0,0.0,87.284,7.376655999999968,90.00059,3.4511322e-07,129.0,1521.0,90.0,0.0,48.845393381826746,1693.7016458965898,20.2282019648984,409.1801547327195,0.0,0.0,21.137333333333334,446.78686044444447,0.0005048702,2.5489393e-07,54.22222,2940.0493,0.0,0.0,21.42266662222955,458.930645207188,25.937200849858694,4104.042234951346,90.0,0.0,69.31266666666667,427.96576044444424,89.9995,2.5355257e-07,60.444443,873.53094,90.0,0.0,26.027147864690207,4092.525810326211
594922,0.5714285969734192,0.7857142686843872,0.7142857313156128,0.5833333134651184,0.8461538553237915,0.7857142686843872,0.5714285969734192,0.7142857313156128,0.3333333432674408,0.692307710647583,244.0,244.0,0.0,3,1,19,1,6,0,69.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,83.88962310405236,25635.332789762404,244.0,0.0,176.834,4511.271556,243.99916,7.043127e-07,93.5,22650.25,244.0,0.0,49.71809205953222,37745.4597529884,20.2282019648984,50073.817595862296,244.0,0.0,159.988,7058.016144,243.99783,4.694797e-06,36.333332,43125.445,244.0,0.0,21.457294405790392,49525.255813191055,25.937200849858694,672.7383879259106,0.0,0.0,19.683333333333334,387.43361111111113,0.00039716467,1.5773978e-07,46.77778,2188.1606,0.0,0.0,26.18508265310941,685.6585535501714
595023,0.4285714328289032,0.4285714328289032,0.4285714328289032,0.3333333432674408,0.5384615659713745,0.4285714328289032,0.4285714328289032,0.6428571343421936,0.6666666865348816,0.5384615659713745,0.0,0.0,0.0,2,0,10,4,2,0,75.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,45.25132523883341,2047.6824358706815,0.0,0.0,46.092666666666666,2124.5339204444444,-6.6419163,44.11505,80.125,6420.0156,0.0,0.0,43.88039375640389,1925.4889562170495,19.675966398502602,387.1436537150035,0.0,0.0,15.102666666666666,228.09054044444443,26.821676,719.40234,0.0,0.0,0.0,0.0,19.50784526234861,380.5560267797371,25.590842290739957,654.8912091495247,0.0,0.0,19.043333333333333,362.64854444444444,-16.532604,273.327,71.22222,5072.605,0.0,0.0,23.76090673949771,564.5806890831077
602647,0.3571428656578064,0.7857142686843872,0.2857142984867096,0.6666666865348816,0.7692307829856873,0.5714285969734192,0.6428571343421936,0.7857142686843872,0.3333333432674408,0.6153846383094788,121.0,121.0,0.0,2,1,17,0,1,0,34.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,33.780749635480234,7607.197634148782,121.0,0.0,83.23466666666667,1426.2204017777776,120.9973,7.2943512e-06,15.125,11209.516,121.0,0.0,39.80116078929071,6593.251489166619,19.675966398502602,10266.559785277375,121.0,0.0,77.076,1929.3177760000005,120.99548,2.039969e-05,13.444445,11568.198,121.0,0.0,19.077083549966567,10388.280897680494,18.487021355638632,341.76995860383886,0.0,0.0,5.776,33.362176,0.0015562773,2.421999e-06,0.0,0.0,0.0,0.0,21.491397603348553,461.8801709452159
603238,0.6428571343421936,0.8571428656578064,0.7142857313156128,0.6666666865348816,0.7692307829856873,0.4285714328289032,0.7857142686843872,0.4285714328289032,0.3333333432674408,0.692307710647583,244.0,0.0,244.0,2,0,12,0,4,0,41.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,41.08131267726046,41175.99366478374,244.0,0.0,164.77933333333334,6275.91402711111,243.99956,1.9581057e-07,73.625,29027.64,244.0,0.0,41.75578089936273,40902.724159626574,19.675966398502602,387.1436537150035,0.0,0.0,3.976,15.808576,0.0005245151,2.751161e-07,27.11111,735.0123,0.0,0.0,19.430131980700516,377.5300287874409,21.523101707068328,49495.970274043466,244.0,0.0,161.06533333333334,6878.15893511111,243.99878,1.4901161e-06,38.333332,42298.78,244.0,0.0,22.702883638448235,48972.41370993818
604316,0.2142857164144516,0.7142857313156128,0.2142857164144516,0.5,0.692307710647583,0.2857142984867096,0.2857142984867096,0.2142857164144516,0.5833333134651184,0.38461539149284363,244.0,244.0,0.0,3,1,14,0,2,0,72.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,54.44969332069689,35929.31876221786,189.0,3025.0,39.114,41978.272996,48.84315,38086.195,0.0,59536.0,0.0,59536.0,47.83164179061427,38482.024762565874,20.2282019648984,50073.817595862296,0.0,59536.0,25.42866666666667,47773.427755111115,41.944973,40826.23,26.0,47524.0,0.0,59536.0,20.626787481035073,49895.592071042665,33.00878284140138,1089.579744670794,0.0,0.0,15.42,237.7764,5.678049,32.240242,0.0,0.0,0.0,0.0,26.085001465283234,680.4273014438285
605520,0.1428571492433548,0.7142857313156128,0.4285714328289032,0.6666666865348816,0.7692307829856873,0.7142857313156128,0.5714285969734192,0.7857142686843872,0.3333333432674408,0.6153846383094788,0.0,0.0,0.0,3,0,11,0,5,0,26.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.559061724244806,1897.391858296569,0.0,0.0,8.470666666666666,71.75219377777778,-0.00036150485,1.3068575e-07,41.75,1743.0625,0.0,0.0,43.76565660182156,1915.432697788567,20.2282019648984,409.1801547327195,0.0,0.0,2.662,7.086244,-0.0021931047,4.809708e-06,10.0,100.0,0.0,0.0,19.964173027592697,398.56820467565973,25.904961906300052,671.0670513668568,0.0,0.0,3.9466666666666668,15.57617777777778,-0.0019759277,3.90429e-06,27.11111,735.0123,0.0,0.0,24.297595033291703,590.3731244018417
612818,0.2142857164144516,0.3571428656578064,0.5,0.4166666567325592,0.4615384638309479,0.5,0.3571428656578064,0.0,0.1666666716337204,0.4615384638309479,234.0,234.0,0.0,3,1,12,0,2,0,56.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,60.57643367380749,30075.733357295296,234.0,0.0,174.466,3544.297155999999,233.99963,1.3411045e-07,113.0,14641.0,234.0,0.0,48.99130927533541,34228.215643654585,20.2282019648984,45698.381635160265,234.0,0.0,163.73266666666666,4937.498133777779,233.99979,4.5634806e-08,26.0,43264.0,234.0,0.0,20.578499170827435,45548.73701617651,36.04486319283107,1299.2321625899083,0.0,0.0,15.590666666666667,243.06888711111114,0.0003560187,1.2674931e-07,74.44444,5541.975,0.0,0.0,27.32990955359423,746.9239562076413
616614,0.2857142984867096,0.2142857164144516,0.0714285746216774,0.25,0.7692307829856873,0.5714285969734192,0.3571428656578064,0.3571428656578064,0.3333333432674408,0.38461539149284363,244.0,244.0,0.0,2,0,15,1,2,0,63.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,53.88644960112663,36143.162045264966,244.0,0.0,175.51466666666667,4690.240881777777,243.9995,2.5355257e-07,63.25,32670.562,244.0,0.0,44.93012590196517,39628.81477340744,19.675966398502602,50321.27205124574,244.0,0.0,163.38333333333333,6499.046944444445,244.00023,5.2386895e-08,56.22222,35260.492,244.0,0.0,19.893202560310275,50223.85665867412,24.683893357711383,609.2945912948682,0.0,0.0,8.874666666666666,78.75970844444444,-0.0006767188,4.579483e-07,0.0,0.0,0.0,0.0,23.13686391192458,535.3144716789179
619148,0.7857142686843872,0.7142857313156128,0.5,0.75,0.692307710647583,0.7142857313156128,0.5714285969734192,0.5,0.3333333432674408,0.4615384638309479,0.0,0.0,0.0,1,1,11,0,3,0,57.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28.765825405208677,827.4727112429489,0.0,0.0,7.11,50.5521,-0.00061171956,3.7420082e-07,22.625,511.89062,0.0,0.0,37.20153168829315,1383.9539599550794,17.161921984652356,294.53156620729385,0.0,0.0,4.673333333333333,21.84004444444444,4.279672e-05,1.8315593e-09,20.11111,404.4568,0.0,0.0,18.187817415872704,330.79670235312244,18.487021355638632,341.76995860383886,0.0,0.0,3.458,11.957764000000001,-0.0017794125,3.166309e-06,0.0,0.0,0.0,0.0,20.19465913869464,407.8242577280629
620694,0.2857142984867096,0.7142857313156128,0.7142857313156128,0.25,0.7692307829856873,0.2857142984867096,0.4285714328289032,0.2857142984867096,0.1666666716337204,0.692307710647583,0.0,0.0,0.0,2,0,16,0,1,0,59.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39.620768044834605,1569.805260462587,0.0,0.0,16.486666666666668,271.8101777777778,0.00027658805,7.6500946e-08,12.625,159.39062,0.0,0.0,41.91516110767874,1756.8807306826645,19.675966398502602,387.1436537150035,0.0,0.0,5.924,35.093776000000005,0.00027143903,7.3679146e-08,11.222222,125.93827,0.0,0.0,19.572418006068784,383.07954660428555,18.487021355638632,341.76995860383886,0.0,0.0,7.184,51.609856,0.00063620997,4.047631e-07,0.0,0.0,0.0,0.0,21.93932152460093,481.3338289598177
624749,0.7857142686843872,0.5714285969734192,0.8571428656578064,0.5833333134651184,0.7692307829856873,0.5,0.6428571343421936,0.8571428656578064,0.5833333134651184,0.692307710647583,244.0,244.0,0.0,3,0,19,0,5,1,57.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,73.23546510567311,29160.526377675786,244.0,0.0,183.672,3639.4675840000004,243.99973,7.543713e-08,71.25,29842.562,244.0,0.0,46.247368362789786,39106.103319442154,20.2282019648984,50073.817595862296,244.0,0.0,165.158,6216.060964000002,244.0004,1.5739352e-07,54.22222,36015.6,244.0,0.0,20.606336796587115,49904.72875943986,25.937200849858694,672.7383879259106,0.0,0.0,15.896666666666667,252.7040111111111,0.00034047474,1.1592305e-07,9.111111,83.01234,0.0,0.0,25.624518296416014,656.6159379233591
625039,0.4285714328289032,0.8571428656578064,0.5714285969734192,0.5833333134651184,0.8461538553237915,0.5714285969734192,0.5714285969734192,0.8571428656578064,0.6666666865348816,0.6153846383094788,0.0,0.0,0.0,1,1,6,0,4,0,26.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.458403608562776,867.7975431649844,0.0,0.0,10.408666666666667,108.34034177777778,-0.0020871724,4.3562886e-06,19.25,370.5625,0.0,0.0,37.79501698300001,1428.4633087452592,17.161921984652356,294.53156620729385,0.0,0.0,2.9306666666666668,8.588807111111112,0.0010772288,1.1604219e-06,0.0,0.0,0.0,0.0,18.271818481741928,333.8593506297259,18.487021355638632,341.76995860383886,0.0,0.0,5.311333333333334,28.21026177777778,-0.00031164737,9.712408e-08,17.11111,292.7901,0.0,0.0,20.511913982561747,420.7386152280121
