id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_bin_logreg,mse_writing_bin_logreg,writing_bin_dtree,mse_writing_bin_dtree,writing_bin_rf,mse_writing_bin_rf,writing_bin_xgb,mse_writing_bin_xgb,writing_bin_knn,mse_writing_bin_knn,writing_bin_ada,mse_writing_bin_ada,writing_bin_en,mse_writing_bin_en,writing_abortion_bin_logreg,mse_writing_abortion_bin_logreg,writing_abortion_bin_dtree,mse_writing_abortion_bin_dtree,writing_abortion_bin_rf,mse_writing_abortion_bin_rf,writing_abortion_bin_xgb,mse_writing_abortion_bin_xgb,writing_abortion_bin_knn,mse_writing_abortion_bin_knn,writing_abortion_bin_ada,mse_writing_abortion_bin_ada,writing_abortion_bin_en,mse_writing_abortion_bin_en,writing_minW_bin_logreg,mse_writing_minW_bin_logreg,writing_minW_bin_dtree,mse_writing_minW_bin_dtree,writing_minW_bin_rf,mse_writing_minW_bin_rf,writing_minW_bin_xgb,mse_writing_minW_bin_xgb,writing_minW_bin_knn,mse_writing_minW_bin_knn,writing_minW_bin_ada,mse_writing_minW_bin_ada,writing_minW_bin_en,mse_writing_minW_bin_en
1152479,0.0,0.0,0.0,0.8333333134651184,1.0,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,1,0,18,0,0,0,57.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26580452188961556,0.07065204385696712,0.0,0.0,0.132,0.017424000000000002,0.010792074,0.00011646885676886657,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.30696837807085303,0.09422958513545017,0.0,0.0,0.101,0.010201000000000002,0.0050442964,2.544492600820014e-05,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359520227971794,0.01848295250264479,0.0,0.0,0.028,0.0007840000000000001,0.0004188382,1.7542543849785145e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1152600,0.1666666716337204,1.0,1.0,1.0,1.0,1.0,0.8333333134651184,1.0,0.0,0.8333333134651184,137.0,0.0,137.0,1,1,12,0,6,1,61.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.2526569690331694,0.558521605934689,1.0,0.0,0.729,0.073441,0.9836885,0.0002660658901874058,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.04167101643158602,0.0017364736104415123,0.0,0.0,0.044,0.0019359999999999998,0.0002437931,5.943507373553067e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359996691168795,0.7464965717661418,1.0,0.0,0.67,0.10889999999999997,0.99354583,4.165630716457258e-05,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
1154077,0.5,0.5,0.5,0.8333333134651184,1.0,0.5,0.5,0.0,0.5,0.5,171.0,0.0,171.0,1,0,10,0,2,0,49.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.2447658511444994,0.5703786195974924,0.0,1.0,0.073,0.8593290000000001,1.6993953e-06,0.9999966012123198,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.14830367182682766,0.021993979077319398,0.0,0.0,0.074,0.005475999999999999,1.3618675e-05,1.8546832071064383e-10,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13596128289161852,0.7465629046622976,0.0,1.0,0.016,0.968256,8.6936865e-07,0.9999982612634595,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.1359918200408998,0.7465101350362369
1155836,0.1666666716337204,0.8333333134651184,0.8333333134651184,0.1666666716337204,0.8333333134651184,0.1666666716337204,0.0,0.8333333134651184,0.1666666716337204,0.8333333134651184,210.0,0.0,210.0,2,1,3,4,5,0,64.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.32325336883036804,0.4579860027994459,1.0,0.0,0.743,0.066049,0.9904428,9.133983400388956e-05,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.11179772111996568,0.01249873044761762,0.0,0.0,0.054,0.0029159999999999998,0.0010911926,1.1907012747271927e-06,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1360093053748896,0.7464799203987807,1.0,0.0,0.702,0.08880400000000002,0.98156077,0.0003400053248050483,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
1157257,0.0,0.5,0.0,0.5,0.1666666716337204,0.5,0.1666666716337204,0.0,0.0,0.8333333134651184,119.0,119.0,0.0,2,0,15,0,0,0,52.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.2979060369315907,0.4929359329771049,0.0,1.0,0.45,0.30250000000000005,0.121303745,0.77210710922916,1.0,0.0,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.1995321568338484,0.6407487679430707,0.0,1.0,0.177,0.677329,0.012599314,0.9749601154406812,0.2222222222222222,0.6049382716049383,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.13598496843139785,0.018491911639288268,1.0,1.0,0.233,0.054289000000000004,0.087066405,0.0075805587962954335,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1158048,0.5,1.0,1.0,0.8333333134651184,1.0,1.0,0.8333333134651184,1.0,0.0,0.8333333134651184,244.0,244.0,0.0,3,0,17,0,4,0,52.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.2849799031759654,0.5112537388622518,0.0,1.0,0.129,0.758641,0.00022337204,0.999553305806521,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.10347028921360749,0.8037655223227327,0.0,1.0,0.032,0.937024,0.0007970485,0.9984065382820427,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.1360173253216632,0.01850071278765916,0.0,0.0,0.058,0.0033640000000000002,0.0002051293,4.2078028767927174e-08,0.0,0.0,0.9999999999999998,0.9999999999999996,0.1359918200408998,0.018493775118036477
1159326,0.0,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.8333333134651184,0.1666666716337204,0.5,0.0,0.1666666716337204,0.6666666865348816,0.0,0.0,0.0,3,1,13,0,1,0,29.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.26721650045887907,0.07140465811749012,0.0,0.0,0.065,0.0042250000000000005,0.0062492527,3.9053159393023784e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.16566623602612365,0.02744530175906331,0.0,0.0,0.049,0.0024010000000000004,0.0044441223,1.97502231458202e-05,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13596718376140718,0.018487075060008268,0.0,0.0,0.015,0.000225,3.0277802e-06,9.167452739865477e-12,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1159974,0.5,1.0,1.0,0.8333333134651184,1.0,1.0,0.5,1.0,0.1666666716337204,1.0,66.0,66.0,0.0,3,0,14,0,5,0,53.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.2858853433560792,0.509959742833665,0.0,1.0,0.194,0.6496360000000001,0.0003264669,0.9993471727963368,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.12067477761745146,0.7732128467181184,0.0,1.0,0.099,0.811801,0.008768849,0.9825391945644162,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13601251339066234,0.018499403798845102,0.0,0.0,0.072,0.005183999999999999,5.301018e-07,2.8100788894882e-13,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1159991,0.1666666716337204,0.5,0.5,0.8333333134651184,0.8333333134651184,1.0,0.5,1.0,0.0,0.8333333134651184,0.0,0.0,0.0,3,0,18,0,2,0,36.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.29545073729794596,0.08729113816989988,0.0,0.0,0.103,0.010608999999999999,0.00020441646,4.1786088122866896e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.20081735928191632,0.04032761178896226,0.0,0.0,0.04,0.0016,0.00054433075,2.962959604636851e-07,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13599997675237244,0.018495993676645842,0.0,0.0,0.046,0.002116,9.157421e-05,8.385836486913151e-09,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1160681,0.0,1.0,0.1666666716337204,1.0,1.0,0.1666666716337204,0.5,1.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,3,0,12,4,4,2,66.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.29125818440832574,0.08483132998483428,0.0,0.0,0.117,0.013689000000000002,0.0031091045,9.666530578593619e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.1422160843893883,0.02022541465904961,0.0,0.0,0.069,0.0047610000000000005,0.0012921632,1.6696856240608354e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13599769817663362,0.018495373909342736,0.0,0.0,0.07,0.004900000000000001,0.002808148,7.8856954222363e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1164086,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,62.0,0.0,62.0,2,0,5,0,4,1,35.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.2824864579869321,0.5148256829721385,1.0,0.0,0.725,0.07562500000000001,0.9840963,0.0002529280337171258,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.010185952463731099,0.00010375362759338963,0.0,0.0,0.011,0.00012099999999999999,0.00017015367,2.8952270586919433e-08,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13601092274132626,0.7464771256222946,1.0,0.0,0.712,0.08294400000000002,0.9705988,0.0008644295693471804,0.6666666666666666,0.11111111111111113,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
1165640,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333134651184,0.0,0.0,1.0,244.0,0.0,244.0,2,0,12,4,6,3,48.0,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.3000014064017866,0.4899980310394767,1.0,0.0,0.683,0.10048899999999997,0.9707372,0.0008563103602341471,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.24965071096353944,0.06232547748460071,0.0,0.0,0.044,0.0019359999999999998,7.3007154e-06,5.330044570526477e-11,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13601618924174125,0.7464680252523626,1.0,0.0,0.655,0.11902499999999998,0.98322314,0.00028146302341625073,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
1166164,0.0,1.0,0.0,0.8333333134651184,1.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,111.0,111.0,0.0,2,1,13,6,0,0,27.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.2984537645254526,0.49216712050850914,1.0,0.0,0.807,0.037248999999999984,0.998963,1.0753723387324499e-06,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.5017965465360765,0.24820668104337976,1.0,0.0,0.755,0.060024999999999995,0.9971162,8.316255858176191e-06,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13596810766222134,0.018487326301245412,0.0,0.0,0.052,0.002704,0.0003126471,9.774821719097356e-08,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1171698,0.0,0.0,0.5,0.5,1.0,0.0,1.0,0.5,0.0,0.5,244.0,0.0,244.0,2,0,10,5,4,3,40.0,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.2877147508925988,0.5073502760959926,0.0,1.0,0.291,0.5026810000000002,0.01094049,0.9782387137467519,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.22257278861996846,0.04953864623406916,0.0,0.0,0.115,0.013225,0.00020256799,4.103378894392872e-08,0.1111111111111111,0.012345679012345678,0.9999999999999998,0.9999999999999996,0.14212678936605316,0.020200024255502443,0.13599632025771585,0.7465023586082075,0.0,1.0,0.251,0.561001,0.013068885,0.9740330265227195,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.1359918200408998,0.7465101350362369
1171916,0.1666666716337204,0.8333333134651184,0.8333333134651184,0.5,1.0,0.5,0.5,0.0,0.0,1.0,186.0,186.0,0.0,3,1,16,0,2,0,63.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.2790269846845959,0.519802088812986,1.0,0.0,0.723,0.07672900000000002,0.9903566,9.299469823886852e-05,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.22850073195218806,0.5952111205983095,1.0,0.0,0.661,0.11492099999999998,0.9892925,0.00011465050478420835,0.1111111111111111,0.7901234567901234,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13597556921059287,0.01848935542214473,0.0,0.0,0.036,0.0012959999999999998,2.0859317e-05,4.3511112130231707e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1172099,0.8333333134651184,1.0,1.0,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.0,0.1666666716337204,1.0,0.0,0.0,0.0,3,0,20,0,4,3,48.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.26055197046735235,0.06788732931442004,1.0,1.0,0.298,0.088804,0.0009563874,9.146768119802515e-07,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.09557419911966512,0.009134427537365397,0.0,0.0,0.086,0.007395999999999999,0.0001170839,1.3708640176893115e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13599587886879186,0.018494879069295107,0.0,0.0,0.211,0.044521,0.02151061,0.0004627063579275316,0.6666666666666666,0.4444444444444444,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1172411,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,57.0,57.0,0.0,1,1,13,0,2,0,56.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.2561515841320782,0.5533104657892166,1.0,0.0,0.704,0.08761600000000003,0.9575712,0.0018002023501004771,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.2747367115064529,0.526006837636474,1.0,0.0,0.71,0.08410000000000002,0.96578103,0.0011709376998716436,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13593674644469336,0.018478799033968853,0.0,0.0,0.011,0.00012099999999999999,4.9873943e-05,2.4874101675477287e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1174661,0.3333333432674408,0.6666666865348816,0.0,0.1666666716337204,0.8333333134651184,0.6666666865348816,0.1666666716337204,0.5,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,3,0,18,0,1,0,57.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.27742967258772305,0.07696722323213122,0.0,0.0,0.131,0.017161000000000003,0.00715645,5.121477425157014e-05,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.1334123868166789,0.01779886495612316,0.0,0.0,0.037,0.0013689999999999998,0.005504709,3.0301823407349405e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13598298623775162,0.018491372546136548,0.0,0.0,0.095,0.009025,0.0032518005,1.0574206793714325e-05,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1175415,0.0,0.5,0.8333333134651184,0.5,0.0,0.5,0.1666666716337204,1.0,0.6666666865348816,1.0,197.0,197.0,0.0,3,0,18,0,4,0,24.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.29622002593044944,0.4953062519013372,0.0,1.0,0.427,0.3283289999999999,0.032904092,0.9352744948400793,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.17818650336609088,0.6753774232496521,0.0,1.0,0.152,0.719104,2.5366347e-05,0.999949267948507,0.1111111111111111,0.7901234567901234,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.13600580503410187,0.018497579002974128,0.0,0.0,0.294,0.08643599999999999,0.33848792,0.11457407411521459,0.3333333333333333,0.1111111111111111,0.9999999999999998,0.9999999999999996,0.1359918200408998,0.018493775118036477
1176327,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.8333333134651184,1.0,0.8333333134651184,0.3333333432674408,1.0,0.3333333432674408,18.0,18.0,0.0,0,0,9,0,5,3,39.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.2607074402101925,0.546553488960566,1.0,0.0,0.704,0.08761600000000003,0.9868226,0.0001736437354793452,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.12501545061265898,0.7655979616665682,1.0,0.0,0.674,0.10627599999999997,0.9839717,0.0002569059208923363,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13598270141144347,0.01849129508315379,0.0,0.0,0.028,0.0007840000000000001,0.00041701592,1.739022798032435e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1176597,0.5,1.0,0.5,0.6666666865348816,0.5,1.0,0.5,0.0,0.5,0.8333333134651184,0.0,0.0,0.0,0,1,15,6,2,3,37.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2573636287725596,0.06623603741497985,0.0,0.0,0.059,0.0034809999999999997,3.0961573e-06,9.586190292316892e-12,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.25229764384147263,0.06365410108795858,0.0,0.0,0.065,0.0042250000000000005,0.0002002942,4.011776878478208e-08,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13596551081930677,0.01848662013235503,0.0,0.0,0.025,0.0006250000000000001,1.5291987e-05,2.3384487980713407e-10,0.6666666666666666,0.4444444444444444,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1179964,0.0,0.8333333134651184,1.0,0.5,0.8333333134651184,0.0,0.5,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,2,1,19,0,2,0,49.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2834495717873159,0.08034365974641275,0.0,0.0,0.103,0.010608999999999999,0.0027991894,7.8354613905186e-06,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.2002797173581629,0.04011196518506562,0.0,0.0,0.08,0.0064,0.0033711288,1.1364509470011136e-05,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359817169536191,0.018491027345654183,0.0,0.0,0.027,0.0007289999999999999,0.004418674,1.9524679256374168e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1180551,0.0,0.0,0.3333333432674408,0.5,0.5,0.5,0.1666666716337204,0.0,0.1666666716337204,0.6666666865348816,98.0,0.0,98.0,3,0,17,0,0,0,44.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2793283279507953,0.5193676588941964,1.0,0.0,0.736,0.06969600000000001,0.99597836,1.617362522665644e-05,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.17905520522895313,0.03206076651958253,0.0,0.0,0.092,0.008464,0.015622385,0.00024405890828310683,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359723470837386,0.7465437850039834,1.0,0.0,0.668,0.11022399999999997,0.9726361,0.0007487828245444916,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
1180952,0.1666666716337204,0.5,0.0,0.8333333134651184,1.0,1.0,0.5,0.5,0.1666666716337204,0.5,159.0,0.0,159.0,2,0,17,1,1,0,77.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.289801430411251,0.5043820082459051,1.0,0.0,0.709,0.08468100000000002,0.98161227,0.0003381087943843397,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.12623613212986576,0.015935561055108925,0.0,0.0,0.053,0.002809,0.0014004416,1.961236758510831e-06,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13599715988973907,0.7465009077185971,1.0,0.0,0.668,0.11022399999999997,0.9655227,0.0011886837664896177,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
1181915,0.0,1.0,0.1666666716337204,1.0,1.0,0.0,0.5,0.0,0.0,1.0,197.0,197.0,0.0,2,1,3,4,1,0,81.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.29562779765797853,0.49614019943214965,1.0,0.0,0.764,0.055695999999999996,0.9885151,0.00013190340988344929,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.11802274990564007,0.777883869684009,1.0,0.0,0.707,0.08584900000000002,0.9817183,0.0003342204900604884,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13598278326090651,0.018491317343382677,0.0,0.0,0.067,0.004489000000000001,9.090498e-05,8.263714969997907e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1189365,0.1666666716337204,0.1666666716337204,0.0,0.3333333432674408,0.1666666716337204,0.0,0.1666666716337204,0.0,0.6666666865348816,0.5,0.0,0.0,0.0,3,0,15,0,0,0,57.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2682278100301006,0.07194615807354374,0.0,0.0,0.093,0.008649,0.002853576,8.142896523746779e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.13676257795127345,0.018704002727878144,0.0,0.0,0.069,0.0047610000000000005,0.0015838728,2.508653137280612e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359626966144429,0.018485854870671045,0.0,0.0,0.043,0.0018489999999999997,0.0005612219,3.14970032460404e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
